Id,SalePrice
2133,124033.49
2134,129190.61
2135,88019.14
2136,94724.53
2137,124647.5
2138,148779.22
2139,141960.16
2140,124236.47
2141,119242.875
2142,129645.62
2143,145330.52
2144,139319.25
2145,121863.28
2146,145143.64
2147,169678.98
2148,143443.06
2149,146821.81
2150,197648.53
2151,122148.61
2152,131538.42
2153,164137.12
2154,120277.695
2155,129693.59
2156,270854.38
2157,216661.98
2158,224330.47
2159,207196.94
2160,177931.3
2161,253195.45
2162,367473.84
2163,321196.8
2164,221103.4
2165,184290.81
2166,145303.56
2167,194508.5
2168,190036.31
2169,195426.16
2170,211912.06
2171,149369.92
2172,143893.77
2173,155167.94
2174,252805.45
2175,277132.22
2176,289300.2
2177,259541.61
2178,215283.33
2179,155843.72
2180,231487.62
2181,205552.39
2182,234937.8
2183,195818.42
2184,130843.766
2185,112788.89
2186,146069.6
2187,143283.66
2188,140653.89
2189,360213.34
2190,90887.31
2191,90887.31
2192,97979.98
2193,108961.1
2194,88590.586
2195,121309.78
2196,109055.34
2197,119730.555
2198,156499.4
2199,171803.81
2200,136884.73
2201,138589.48
2202,166239.0
2203,157870.31
2204,165528.73
2205,141318.48
2206,143782.89
2207,179370.7
2208,203144.0
2209,217074.6
2210,116255.875
2211,107680.0
2212,111050.39
2213,119722.18
2214,138853.22
2215,84270.15
2216,164637.78
2217,57187.777
2218,85700.04
2219,75479.875
2220,71100.98
2221,270824.25
2222,249353.73
2223,294562.94
2224,203577.55
2225,130481.33
2226,179629.23
2227,204344.23
2228,254483.27
2229,218720.45
2230,131118.88
2231,204493.31
2232,186044.72
2233,183672.53
2234,229112.4
2235,238200.08
2236,263501.72
2237,313526.44
2238,186003.06
2239,130130.55
2240,163155.7
2241,152944.9
2242,137923.1
2243,138574.73
2244,90179.234
2245,93791.055
2246,141125.3
2247,98099.67
2248,119199.336
2249,123817.47
2250,127182.04
2251,135723.08
2252,177918.58
2253,138338.89
2254,166708.06
2255,180224.94
2256,187081.28
2257,223613.88
2258,179240.39
2259,177025.45
2260,157426.97
2261,191800.52
2262,210717.81
2263,348072.38
2264,416760.3
2265,167771.81
2266,290806.44
2267,343213.28
2268,367257.25
2269,172916.69
2270,180839.3
2271,217634.12
2272,207304.55
2273,172804.44
2274,171023.84
2275,171965.31
2276,186256.06
2277,186727.34
2278,142555.03
2279,127694.27
2280,113779.96
2281,177995.56
2282,179488.83
2283,103685.05
2284,141952.36
2285,150575.06
2286,124324.38
2287,340460.56
2288,290089.53
2289,334412.75
2290,416046.7
2291,339954.6
2292,381653.94
2293,441951.28
2294,401102.75
2295,419446.2
2296,293616.2
2297,303855.97
2298,340409.94
2299,393051.94
2300,325328.5
2301,270881.62
2302,254811.16
2303,267412.84
2304,265684.06
2305,190007.62
2306,190007.62
2307,197782.25
2308,244662.53
2309,296374.7
2310,215904.12
2311,214244.88
2312,183938.17
2313,182112.19
2314,175808.08
2315,180001.66
2316,199800.69
2317,182583.5
2318,180681.0
2319,184199.88
2320,189415.66
2321,239990.12
2322,190203.2
2323,173954.28
2324,158490.19
2325,215282.39
2326,160296.34
2327,217598.86
2328,221280.66
2329,179302.39
2330,177988.83
2331,351302.2
2332,397822.56
2333,332065.2
2334,287444.28
2335,286116.66
2336,325221.84
2337,196962.06
2338,243300.84
2339,228123.81
2340,360594.97
2341,222452.19
2342,229334.47
2343,212581.11
2344,237809.17
2345,253198.45
2346,204221.19
2347,194226.88
2348,218644.97
2349,180463.0
2350,264803.62
2351,258716.9
2352,262797.7
2353,271904.88
2354,136580.0
2355,157939.5
2356,157132.16
2357,198259.6
2358,190021.61
2359,132040.14
2360,126140.42
2361,134731.28
2362,279587.2
2363,134500.89
2364,148900.34
2365,209116.66
2366,189865.28
2367,229481.47
2368,207394.72
2369,230440.05
2370,167901.86
2371,183466.39
2372,195376.84
2373,256491.75
2374,291756.28
2375,218175.8
2376,312590.34
2377,359978.34
2378,148779.16
2379,223565.89
2380,154522.47
2381,170547.39
2382,184774.44
2383,216754.75
2384,241766.56
2385,154135.4
2386,141253.38
2387,129954.43
2388,115583.44
2389,139727.78
2390,136096.88
2391,130016.57
2392,118938.664
2393,159193.08
2394,143990.4
2395,177929.19
2396,148509.72
2397,179029.78
2398,115253.81
2399,70599.52
2400,62911.69
2401,113845.42
2402,132796.55
2403,177501.44
2404,141052.61
2405,153256.25
2406,125946.6
2407,118466.44
2408,142763.77
2409,134145.89
2410,171398.72
2411,120250.516
2412,141901.83
2413,138694.53
2414,131614.89
2415,170404.47
2416,135017.88
2417,133616.73
2418,118334.44
2419,137322.9
2420,120403.79
2421,146531.4
2422,120411.25
2423,117052.44
2424,148161.05
2425,271633.38
2426,130747.95
2427,125929.31
2428,151197.14
2429,118873.54
2430,127994.53
2431,130963.01
2432,126115.39
2433,135789.78
2434,140289.14
2435,148751.86
2436,97000.83
2437,119890.79
2438,120114.72
2439,118294.25
2440,137738.62
2441,110353.445
2442,105797.31
2443,124807.53
2444,114059.234
2445,98285.19
2446,148645.02
2447,167651.0
2448,140944.48
2449,120509.16
2450,152209.48
2451,120021.94
2452,186435.14
2453,88229.234
2454,94225.52
2455,108049.3
2456,135925.86
2457,116902.7
2458,124418.23
2459,117858.24
2460,144547.55
2461,123292.445
2462,124832.64
2463,136039.36
2464,171571.22
2465,148455.55
2466,133742.36
2467,140938.44
2468,111958.875
2469,119576.01
2470,193053.34
2471,165437.06
2472,185434.9
2473,133179.23
2474,118660.555
2475,196252.2
2476,120690.28
2477,130160.49
2478,163575.1
2479,126624.59
2480,133726.17
2481,127584.13
2482,132337.86
2483,119545.31
2484,128657.72
2485,126742.41
2486,137048.56
2487,204253.6
2488,136576.34
2489,147963.2
2490,127816.54
2491,94999.91
2492,179717.22
2493,119707.19
2494,161372.84
2495,99548.516
2496,250865.19
2497,161924.42
2498,119715.83
2499,94038.33
2500,135846.5
2501,146621.36
2502,136987.84
2503,123998.67
2504,183136.92
2505,203825.6
2506,257631.66
2507,324062.1
2508,257631.66
2509,232320.44
2510,223460.06
2511,190237.4
2512,207720.12
2513,205891.0
2514,209462.5
2515,147309.56
2516,163274.25
2517,138142.3
2518,144835.69
2519,218191.22
2520,194028.72
2521,200097.9
2522,215727.61
2523,139954.44
2524,150551.73
2525,142508.89
2526,148557.89
2527,132967.25
2528,133500.12
2529,141733.92
2530,106135.19
2531,223654.62
2532,221987.08
2533,203144.9
2534,235511.27
2535,301609.0
2536,219712.5
2537,199079.16
2538,185209.14
2539,185078.47
2540,187972.53
2541,185789.69
2542,176368.9
2543,127992.68
2544,131834.62
2545,138582.38
2546,149442.1
2547,138812.44
2548,154801.9
2549,150965.62
2550,1203554.2
2551,129319.53
2552,107329.266
2553,84446.35
2554,132661.02
2555,107448.695
2556,104266.61
2557,120688.305
2558,225237.67
2559,150794.08
2560,127710.74
2561,130831.625
2562,139076.53
2563,135348.53
2564,172658.31
2565,117118.97
2566,149417.69
2567,147682.19
2568,180109.53
2569,185743.52
2570,117119.53
2571,198977.69
2572,154009.1
2573,219976.8
2574,263783.7
2575,141246.08
2576,129014.805
2577,157642.14
2578,111250.15
2579,72155.695
2580,129291.4
2581,119001.06
2582,111294.81
2583,230686.03
2584,166832.0
2585,187548.77
2586,188964.98
2587,183206.8
2588,131418.9
2589,145317.9
2590,215033.81
2591,195970.12
2592,237935.62
2593,245073.0
2594,183885.8
2595,212904.34
2596,295378.28
2597,201733.66
2598,276777.5
2599,341056.1
2600,142290.23
2601,140370.73
2602,91664.53
2603,93624.28
2604,82813.445
2605,91415.15
2606,144700.52
2607,167785.56
2608,165738.95
2609,148666.8
2610,115480.89
2611,152018.36
2612,142769.83
2613,127978.34
2614,120540.21
2615,156990.16
2616,139383.56
2617,191849.44
2618,195573.67
2619,217788.75
2620,163388.05
2621,175334.4
2622,180319.86
2623,246753.98
2624,294224.7
2625,364976.62
2626,165226.38
2627,186907.34
2628,393401.7
2629,477561.25
2630,331027.4
2631,426218.06
2632,392718.34
2633,291013.8
2634,362375.16
2635,155576.5
2636,187905.77
2637,174594.6
2638,250580.55
2639,179158.64
2640,154705.81
2641,121250.01
2642,184791.53
2643,113091.49
2644,143885.0
2645,99660.8
2646,98208.46
2647,103752.39
2648,152547.44
2649,136889.78
2650,143507.25
2651,162103.06
2652,389735.34
2653,267219.0
2654,284333.72
2655,349470.2
2656,309644.34
2657,338766.1
2658,308211.0
2659,310734.72
2660,347730.4
2661,325029.72
2662,337250.38
2663,279970.44
2664,294471.03
2665,314489.38
2666,294591.06
2667,178075.38
2668,185827.86
2669,187919.5
2670,282685.25
2671,185827.86
2672,192721.16
2673,207140.62
2674,203682.47
2675,182426.62
2676,193641.72
2677,191422.92
2678,272582.03
2679,264793.78
2680,291667.3
2681,400768.53
2682,341750.56
2683,518202.06
2684,319985.6
2685,344727.0
2686,239800.72
2687,273969.3
2688,224611.84
2689,198111.53
2690,403104.66
2691,193427.47
2692,139664.86
2693,191353.5
2694,145712.53
2695,191137.23
2696,183560.53
2697,178426.84
2698,184367.28
2699,185393.06
2700,174237.53
2701,158603.16
2702,131513.94
2703,124803.29
2704,129098.055
2705,124080.7
2706,119349.31
2707,127557.62
2708,126588.14
2709,112412.94
2710,120661.93
2711,321963.38
2712,362462.97
2713,179231.31
2714,172175.72
2715,181592.94
2716,157794.42
2717,182122.4
2718,233451.89
2719,160377.62
2720,175176.73
2721,135420.81
2722,166152.33
2723,136724.16
2724,127042.516
2725,128273.67
2726,133908.36
2727,160632.11
2728,157046.03
2729,142227.1
2730,140665.31
2731,123115.62
2732,124745.25
2733,149231.61
2734,159752.92
2735,134810.06
2736,141045.7
2737,116996.98
2738,171822.7
2739,153613.97
2740,138701.53
2741,143433.95
2742,154040.31
2743,140711.56
2744,131347.28
2745,132323.06
2746,115592.57
2747,130903.05
2748,115323.016
2749,125460.56
2750,128664.67
2751,111006.836
2752,200156.75
2753,138458.58
2754,335947.88
2755,144366.03
2756,89570.68
2757,95766.57
2758,68434.29
2759,149296.67
2760,149701.56
2761,138650.34
2762,137713.36
2763,172319.84
2764,137930.72
2765,237793.44
2766,144148.9
2767,98153.85
2768,155832.03
2769,134514.9
2770,146968.94
2771,119890.79
2772,119510.71
2773,148584.86
2774,151814.27
2775,125433.49
2776,132093.28
2777,136370.77
2778,111570.79
2779,149286.73
2780,124484.85
2781,110787.586
2782,83570.13
2783,109001.484
2784,126114.22
2785,148021.39
2786,66760.3
2787,127816.86
2788,92544.22
2789,179368.28
2790,112072.31
2791,126093.02
2792,81385.29
2793,144978.17
2794,110685.3
2795,124194.95
2796,115408.586
2797,239393.9
2798,120308.14
2799,86716.695
2800,88602.52
2801,122619.92
2802,136572.39
2803,217680.88
2804,118276.79
2805,97433.84
2806,116777.4
2807,151373.28
2808,136242.86
2809,126356.36
2810,128775.11
2811,154045.23
2812,138645.39
2813,223945.38
2814,210594.19
2815,106229.586
2816,234168.47
2817,146149.11
2818,133335.28
2819,179072.67
2820,138955.98
2821,124483.625
2822,176718.2
2823,522464.03
2824,175526.1
2825,110386.85
2826,127209.35
2827,154392.8
2828,257067.53
2829,204566.8
2830,245580.34
2831,186700.97
2832,247723.03
2833,275458.53
2834,211172.72
2835,228290.72
2836,191484.72
2837,179548.86
2838,152184.97
2839,181283.78
2840,187597.56
2841,204018.27
2842,209823.78
2843,151716.47
2844,166041.48
2845,126790.81
2846,204130.4
2847,179960.47
2848,200626.03
2849,215930.97
2850,273026.78
2851,235310.45
2852,229589.2
2853,225050.33
2854,155800.0
2855,199533.4
2856,203111.4
2857,192477.03
2858,194296.66
2859,127748.86
2860,133771.28
2861,143023.39
2862,190136.88
2863,132334.27
2864,258704.39
2865,121124.875
2866,190146.69
2867,97209.77
2868,143603.73
2869,142142.58
2870,144088.17
2871,119250.72
2872,63654.863
2873,111348.01
2874,141375.16
2875,134102.12
2876,139502.31
2877,138917.25
2878,165162.62
2879,143846.03
2880,130180.31
2881,148917.66
2882,162164.33
2883,182943.98
2884,168596.31
2885,162868.06
2886,211875.12
2887,118465.64
2888,137518.62
2889,70235.836
2890,70006.39
2891,161326.2
2892,64275.87
2893,115287.47
2894,65739.34
2895,269999.03
2896,246966.03
2897,180231.05
2898,185273.12
2899,223352.7
2900,152446.03
2901,199920.22
2902,192250.8
2903,300131.0
2904,318518.5
2905,78374.53
2906,185749.0
2907,106828.086
2908,113181.32
2909,186214.97
2910,78566.65
2911,91664.53
2912,139385.05
2913,91789.266
2914,82813.445
2915,82813.445
2916,91789.266
2917,139203.73
2918,121367.91
2919,209469.03
