Id,SalePrice
1927,132690.95
1928,148339.56
1929,116219.055
1930,120305.875
1931,126730.69
1932,132789.98
1933,152755.8
1934,163879.36
1935,162228.83
1936,173506.1
1937,174677.3
1938,180302.89
1939,292869.47
1940,204156.9
1941,174476.22
1942,190278.0
1943,209178.52
1944,348746.84
1945,383742.1
1946,177510.8
1947,331886.53
1948,181492.3
1949,265242.06
1950,178889.45
1951,270256.75
1952,253020.92
1953,173721.23
1954,211588.39
1955,137338.88
1956,349784.03
1957,171811.17
1958,291690.16
1959,162612.83
1960,120828.23
1961,127799.07
1962,96929.71
1963,96962.12
1964,113104.95
1965,158046.73
1966,153938.92
1967,289211.8
1968,400696.25
1969,394061.44
1970,442223.1
1971,431413.94
1972,356221.8
1973,273046.75
1974,326644.47
1975,452274.94
1976,273132.5
1977,344782.0
1978,370277.66
1979,358047.84
1980,203997.03
1981,360696.7
1982,209090.88
1983,209090.88
1984,203913.05
1985,214988.6
1986,218874.77
1987,186622.12
1988,182045.48
1989,204764.66
1990,224698.69
1991,202713.53
1992,213432.27
1993,179652.8
1994,239569.84
1995,182545.55
1996,281325.4
1997,364858.7
1998,331572.84
1999,276544.78
2000,321702.97
2001,274469.34
2002,260911.05
2003,256422.92
2004,241608.86
2005,231159.2
2006,203144.97
2007,270673.3
2008,184733.23
2009,183765.8
2010,189279.11
2011,149927.11
2012,172623.1
2013,179020.27
2014,182419.56
2015,189107.16
2016,182385.88
2017,197991.86
2018,123042.78
2019,119869.164
2020,116236.52
2021,121939.58
2022,169954.88
2023,155240.0
2024,270760.78
2025,377336.84
2026,186572.7
2027,156782.38
2028,177592.38
2029,169253.12
2030,289657.66
2031,213903.66
2032,243722.4
2033,266811.03
2034,177870.8
2035,185302.42
2036,202106.4
2037,202932.42
2038,300672.1
2039,192474.06
2040,368921.5
2041,265246.25
2042,203440.12
2043,169903.45
2044,178905.36
2045,209318.53
2046,157548.92
2047,137147.22
2048,127549.2
2049,153734.56
2050,184651.11
2051,99825.51
2052,139448.11
2053,138100.02
2054,81309.445
2055,157110.75
2056,127289.23
2057,126864.766
2058,208355.45
2059,135306.86
2060,152797.08
2061,168385.08
2062,131659.77
2063,111537.375
2064,141170.47
2065,130084.99
2066,155922.3
2067,118128.875
2068,156843.03
2069,92910.34
2070,112244.53
2071,91269.68
2072,157292.14
2073,126666.805
2074,161747.88
2075,134668.66
2076,122619.02
2077,145356.94
2078,126149.25
2079,139029.48
2080,126569.58
2081,132218.05
2082,145804.66
2083,144696.23
2084,111634.766
2085,132469.3
2086,113276.81
2087,123105.734
2088,120333.47
2089,92376.35
2090,141936.9
2091,117407.97
2092,130633.83
2093,142690.2
2094,129761.06
2095,142719.98
2096,83529.914
2097,99489.8
2098,146389.92
2099,58232.652
2100,99033.21
2101,134924.95
2102,139030.05
2103,93623.5
2104,164106.23
2105,126748.05
2106,88954.95
2107,231146.73
2108,111144.56
2109,102137.21
2110,128580.95
2111,164549.84
2112,132622.39
2113,113620.17
2114,118776.18
2115,146621.77
2116,119808.52
2117,135535.11
2118,124859.95
2119,125134.57
2120,107015.12
2121,115951.055
2122,98159.81
2123,93909.734
2124,175831.84
2125,151080.27
2126,168865.2
2127,161699.95
2128,153320.5
2129,118349.625
2130,136678.25
2131,168933.78
2132,128098.266
2133,133418.69
2134,119574.44
2135,81752.06
2136,102284.39
2137,129662.34
2138,147135.8
2139,139607.8
2140,129482.5
2141,121704.82
2142,129447.07
2143,144266.08
2144,150289.45
2145,127097.22
2146,144267.98
2147,154386.48
2148,147259.02
2149,141353.97
2150,206853.78
2151,118170.05
2152,130428.734
2153,164999.53
2154,114668.57
2155,124778.39
2156,270501.88
2157,225059.73
2158,224233.12
2159,219026.3
2160,173349.9
2161,265097.9
2162,363061.3
2163,336885.72
2164,218610.16
2165,182533.19
2166,144043.53
2167,197547.9
2168,197115.17
2169,197502.44
2170,216217.47
2171,148664.23
2172,144313.94
2173,152928.73
2174,257529.67
2175,275709.25
2176,294978.53
2177,265112.34
2178,218627.28
2179,143349.2
2180,212457.4
2181,208359.3
2182,240367.78
2183,194473.44
2184,130845.38
2185,114435.27
2186,146502.8
2187,141136.72
2188,137855.53
2189,701330.1
2190,90491.21
2191,90491.21
2192,93540.766
2193,108088.7
2194,91106.27
2195,119316.31
2196,126741.414
2197,128562.05
2198,157845.12
2199,166366.3
2200,133887.5
2201,147254.61
2202,178766.61
2203,162104.72
2204,170542.12
2205,137949.95
2206,144614.4
2207,196751.27
2208,213122.75
2209,169109.69
2210,118823.164
2211,115392.56
2212,107654.45
2213,111650.195
2214,142606.23
2215,83280.984
2216,138832.45
2217,67789.27
2218,93065.83
2219,90077.35
2220,71256.51
2221,294180.06
2222,273349.88
2223,315302.25
2224,210383.17
2225,133908.12
2226,150397.92
2227,204509.48
2228,254108.69
2229,219015.33
2230,151713.89
2231,202280.1
2232,190900.23
2233,180624.05
2234,226186.14
2235,248070.92
2236,254814.03
2237,333406.5
2238,182531.64
2239,130843.43
2240,161219.42
2241,150992.38
2242,137958.92
2243,142495.05
2244,90188.66
2245,90408.484
2246,140697.4
2247,94857.71
2248,110585.15
2249,119603.46
2250,121806.45
2251,128292.0
2252,161367.67
2253,158427.7
2254,173817.22
2255,177110.98
2256,190238.42
2257,211484.67
2258,177530.64
2259,174838.92
2260,163743.44
2261,186700.61
2262,207483.28
2263,350120.78
2264,413808.84
2265,176525.42
2266,315374.4
2267,342447.03
2268,441341.28
2269,168552.72
2270,183815.94
2271,237083.05
2272,216339.9
2273,170227.28
2274,171849.8
2275,188027.4
2276,186589.12
2277,178485.98
2278,140660.34
2279,131959.55
2280,111625.89
2281,172930.89
2282,178992.47
2283,103945.83
2284,135034.89
2285,148500.86
2286,123309.74
2287,365168.16
2288,303048.94
2289,336960.5
2290,443196.7
2291,345520.4
2292,408812.06
2293,445368.0
2294,389203.34
2295,431971.28
2296,320950.06
2297,297187.5
2298,361563.25
2299,364931.47
2300,325641.1
2301,267139.3
2302,266711.44
2303,275622.38
2304,260753.28
2305,191252.39
2306,191252.39
2307,195860.8
2308,249197.17
2309,312280.62
2310,207605.75
2311,210097.02
2312,180222.58
2313,182651.84
2314,177779.17
2315,178725.16
2316,209479.48
2317,180033.64
2318,179829.9
2319,182717.33
2320,187243.8
2321,235721.77
2322,187890.77
2323,170169.66
2324,179045.16
2325,221880.39
2326,179600.62
2327,222449.7
2328,225240.8
2329,176348.84
2330,174724.56
2331,371379.22
2332,457636.7
2333,321770.78
2334,282876.94
2335,294350.56
2336,320582.94
2337,195451.22
2338,244778.1
2339,232700.31
2340,391461.16
2341,223706.8
2342,234379.83
2343,219444.3
2344,246881.11
2345,250560.62
2346,200315.64
2347,192803.19
2348,220797.48
2349,179924.55
2350,266443.84
2351,269884.3
2352,272895.9
2353,279005.78
2354,137789.2
2355,158609.72
2356,156626.02
2357,203281.0
2358,200458.22
2359,121440.2
2360,124148.49
2361,134358.77
2362,291107.75
2363,134100.16
2364,153679.8
2365,204820.28
2366,184061.64
2367,233404.64
2368,202952.81
2369,236318.5
2370,165938.83
2371,184875.78
2372,194284.6
2373,269941.62
2374,295003.5
2375,228680.16
2376,272333.94
2377,333347.56
2378,148201.98
2379,205628.58
2380,152724.92
2381,168824.39
2382,189191.58
2383,223878.3
2384,253969.38
2385,151806.0
2386,141740.22
2387,129691.8
2388,114281.95
2389,136298.69
2390,131353.39
2391,128932.82
2392,116581.266
2393,155253.84
2394,141204.0
2395,184148.02
2396,146127.38
2397,188433.22
2398,115675.82
2399,79139.13
2400,61394.316
2401,107522.96
2402,130687.88
2403,166308.16
2404,129425.34
2405,149174.48
2406,131689.94
2407,116902.266
2408,143290.73
2409,133770.19
2410,168145.11
2411,118619.33
2412,139088.5
2413,135207.64
2414,136921.52
2415,152316.47
2416,133935.6
2417,133535.75
2418,124245.68
2419,126999.55
2420,118724.0
2421,131012.414
2422,118798.71
2423,127846.88
2424,142009.94
2425,295125.6
2426,136495.03
2427,140551.66
2428,160438.0
2429,118151.016
2430,127089.945
2431,124285.35
2432,132674.2
2433,135032.56
2434,135969.12
2435,140956.12
2436,98829.09
2437,114404.914
2438,117023.734
2439,118919.914
2440,135102.81
2441,112781.56
2442,114336.875
2443,117686.04
2444,119545.734
2445,97190.414
2446,131052.77
2447,183154.39
2448,146147.23
2449,114867.65
2450,159037.64
2451,125137.195
2452,179413.45
2453,89905.32
2454,95418.945
2455,106884.94
2456,128964.09
2457,113911.414
2458,114147.13
2459,115828.73
2460,140906.81
2461,116144.86
2462,130706.65
2463,132317.27
2464,175422.36
2465,150545.61
2466,129215.63
2467,146251.1
2468,104297.695
2469,122778.76
2470,176609.02
2471,177595.28
2472,190131.28
2473,119151.94
2474,118464.836
2475,201760.16
2476,115834.734
2477,127361.336
2478,164538.72
2479,125477.38
2480,133204.1
2481,127061.95
2482,121423.445
2483,115397.52
2484,127377.836
2485,125791.69
2486,138564.38
2487,186694.9
2488,139993.31
2489,156626.36
2490,132480.86
2491,95706.94
2492,180582.17
2493,140957.5
2494,144812.89
2495,109136.95
2496,258193.92
2497,153836.8
2498,114433.44
2499,97336.44
2500,131513.64
2501,139293.6
2502,139518.17
2503,122120.72
2504,172913.06
2505,213219.58
2506,270616.44
2507,316648.5
2508,270616.44
2509,236318.98
2510,227281.5
2511,188227.27
2512,213186.69
2513,213340.45
2514,217081.42
2515,146741.45
2516,159180.14
2517,138299.95
2518,146033.17
2519,223515.94
2520,198461.38
2521,201216.12
2522,219170.2
2523,134753.42
2524,146860.3
2525,138920.23
2526,148329.48
2527,130105.336
2528,128178.27
2529,139202.66
2530,102648.59
2531,223208.34
2532,230547.73
2533,205862.12
2534,245630.84
2535,297629.47
2536,224390.39
2537,200729.25
2538,184245.92
2539,181841.16
2540,185282.05
2541,185218.84
2542,175928.81
2543,127229.836
2544,131491.83
2545,137888.86
2546,148747.84
2547,136095.55
2548,153895.19
2549,142754.38
2550,1084672.8
2551,130621.336
2552,111187.66
2553,82428.27
2554,128109.82
2555,100475.59
2556,99780.6
2557,115384.11
2558,198348.55
2559,149689.23
2560,129722.97
2561,132952.97
2562,146905.69
2563,141357.11
2564,187137.27
2565,120200.01
2566,145634.1
2567,140830.75
2568,180640.23
2569,191895.64
2570,119522.055
2571,178727.17
2572,151787.83
2573,216222.5
2574,297170.2
2575,135955.92
2576,129182.94
2577,165122.27
2578,105525.03
2579,78003.445
2580,113164.09
2581,121319.516
2582,112808.305
2583,244680.61
2584,170117.78
2585,187553.89
2586,192489.33
2587,183577.23
2588,127022.02
2589,143518.0
2590,221348.62
2591,194420.14
2592,244693.25
2593,251068.1
2594,182625.55
2595,206321.75
2596,309469.8
2597,209142.98
2598,276576.1
2599,365150.44
2600,148726.6
2601,140518.97
2602,90801.67
2603,92707.19
2604,86146.734
2605,90722.14
2606,141914.19
2607,161608.14
2608,161524.39
2609,144143.95
2610,109330.52
2611,137314.61
2612,145517.33
2613,117917.19
2614,114377.37
2615,149253.5
2616,139358.56
2617,192403.8
2618,210004.31
2619,181777.45
2620,159998.5
2621,177452.53
2622,190580.97
2623,260854.25
2624,340640.66
2625,334906.75
2626,162451.95
2627,184477.02
2628,404102.94
2629,567886.4
2630,327052.94
2631,468619.75
2632,404351.66
2633,303758.47
2634,401266.28
2635,154157.77
2636,191972.83
2637,170736.48
2638,243362.58
2639,191050.75
2640,152496.11
2641,115355.89
2642,190097.86
2643,113017.91
2644,137265.25
2645,99728.88
2646,94668.64
2647,103976.32
2648,150140.86
2649,133234.31
2650,141131.97
2651,158015.31
2652,410213.0
2653,282065.7
2654,294369.56
2655,379334.84
2656,312047.12
2657,377482.22
2658,308422.94
2659,303524.22
2660,356977.12
2661,338826.94
2662,356636.84
2663,280269.97
2664,305582.84
2665,333719.44
2666,311260.3
2667,176002.3
2668,185291.17
2669,184968.14
2670,277903.53
2671,185291.17
2672,193866.94
2673,206787.38
2674,204600.83
2675,177236.39
2676,194154.61
2677,194719.4
2678,263132.9
2679,270644.3
2680,293635.94
2681,392705.4
2682,347228.78
2683,590138.4
2684,319469.3
2685,377074.7
2686,248414.14
2687,287764.94
2688,229027.52
2689,195846.84
2690,395068.22
2691,195785.14
2692,140936.53
2693,191066.8
2694,147907.77
2695,190714.16
2696,184525.11
2697,175754.94
2698,188241.61
2699,182774.55
2700,171454.14
2701,152533.02
2702,130654.67
2703,131387.94
2704,129011.23
2705,123028.68
2706,115868.234
2707,126109.58
2708,125910.97
2709,110529.92
2710,118091.93
2711,304297.53
2712,393309.53
2713,177196.58
2714,164705.1
2715,181612.64
2716,154313.38
2717,193928.9
2718,242445.05
2719,156957.53
2720,169371.67
2721,135151.3
2722,159573.58
2723,141490.8
2724,120373.99
2725,127858.32
2726,133675.25
2727,164955.11
2728,153572.94
2729,135541.1
2730,136167.2
2731,116483.61
2732,120723.62
2733,149855.83
2734,149163.67
2735,131881.88
2736,139496.94
2737,118509.2
2738,149124.39
2739,150569.27
2740,138479.94
2741,136094.98
2742,153252.88
2743,139852.92
2744,136852.89
2745,139708.64
2746,122108.93
2747,151449.72
2748,131682.9
2749,124603.48
2750,128297.69
2751,113738.64
2752,208331.48
2753,143928.69
2754,194955.16
2755,138637.77
2756,91875.234
2757,94770.16
2758,69435.555
2759,159253.08
2760,135231.78
2761,137308.86
2762,139068.9
2763,169201.19
2764,145158.53
2765,225058.89
2766,135960.36
2767,95668.375
2768,133746.5
2769,134072.62
2770,146962.19
2771,114404.93
2772,118733.875
2773,159706.03
2774,134655.98
2775,123652.09
2776,144149.38
2777,142982.2
2778,116153.48
2779,122993.02
2780,127740.664
2781,107770.19
2782,80236.914
2783,110720.96
2784,124663.17
2785,148579.66
2786,64875.43
2787,118328.97
2788,81893.92
2789,208275.33
2790,105296.945
2791,124642.0
2792,85687.89
2793,142147.52
2794,99372.82
2795,123238.03
2796,109779.36
2797,211852.45
2798,118996.516
2799,103447.77
2800,87946.61
2801,124553.94
2802,128613.28
2803,168927.98
2804,127814.04
2805,98264.45
2806,111468.87
2807,149509.9
2808,136095.0
2809,124445.61
2810,128436.72
2811,149308.66
2812,136017.42
2813,172740.67
2814,151153.8
2815,105795.75
2816,222722.78
2817,145021.78
2818,121883.12
2819,190600.38
2820,136106.03
2821,116626.61
2822,190790.05
2823,528398.7
2824,168420.52
2825,116448.08
2826,133934.27
2827,141428.62
2828,230812.98
2829,200143.3
2830,244889.94
2831,183979.05
2832,239794.25
2833,290046.38
2834,213930.7
2835,235567.16
2836,193190.52
2837,174862.28
2838,153082.66
2839,180973.89
2840,186664.62
2841,208742.81
2842,210707.42
2843,148438.75
2844,167851.3
2845,121609.84
2846,210684.3
2847,183589.03
2848,201756.9
2849,221301.56
2850,274596.47
2851,250103.38
2852,238417.84
2853,226071.06
2854,143353.55
2855,198559.31
2856,206609.73
2857,194104.27
2858,192898.16
2859,133026.73
2860,129780.4
2861,142763.17
2862,197375.8
2863,131653.11
2864,268834.22
2865,121114.25
2866,185607.08
2867,90491.914
2868,140836.39
2869,130203.26
2870,136707.66
2871,118497.05
2872,62926.344
2873,116377.04
2874,130763.984
2875,125826.37
2876,155159.25
2877,139638.69
2878,172312.4
2879,136287.23
2880,122294.73
2881,151026.89
2882,156354.56
2883,182039.94
2884,189963.89
2885,175281.73
2886,210260.64
2887,118159.27
2888,135947.17
2889,66024.805
2890,74071.53
2891,148229.48
2892,71536.805
2893,108347.555
2894,78707.875
2895,292856.56
2896,269921.72
2897,156646.3
2898,155582.86
2899,228232.67
2900,148036.66
2901,199450.4
2902,190914.4
2903,334886.1
2904,333508.56
2905,77992.43
2906,182899.64
2907,122466.086
2908,112445.42
2909,155058.08
2910,82524.04
2911,90801.67
2912,139472.7
2913,90841.445
2914,86146.734
2915,86146.734
2916,90841.445
2917,144568.2
2918,118441.914
2919,215073.53
